Moisture Level,Raw ADC,Time in s,Time of Day,Date
67.67,2189,1449,13:42:19,26/04
67.73,2191,1450,13:42:20,26/04
67.73,2191,1451,13:42:21,26/04
67.7,2190,1452,13:42:22,26/04
67.7,2190,1453,13:42:23,26/04
35.98,1164,1454,13:42:24,26/04
67.48,2183,1455,13:42:25,26/04
36.01,1165,1456,13:42:26,26/04
35.98,1164,1457,13:42:27,26/04
36.04,1166,1458,13:42:28,26/04
67.6,2187,1459,13:42:29,26/04
67.76,2192,1460,13:42:30,26/04
67.7,2190,1461,13:42:31,26/04
67.82,2194,1462,13:42:32,26/04
36.01,1165,1463,13:42:33,26/04
36.07,1167,1464,13:42:34,26/04
67.73,2191,1465,13:42:35,26/04
67.64,2188,1466,13:42:36,26/04
35.98,1164,1467,13:42:37,26/04
36.11,1168,1468,13:42:38,26/04
67.7,2190,1469,13:42:39,26/04
35.98,1164,1470,13:42:40,26/04
36.04,1166,1471,13:42:41,26/04
67.7,2190,1472,13:42:42,26/04
67.7,2190,1473,13:42:43,26/04
67.73,2191,1474,13:42:44,26/04
36.01,1165,1475,13:42:45,26/04
36.04,1166,1476,13:42:46,26/04
67.57,2186,1477,13:42:47,26/04
67.73,2191,1478,13:42:48,26/04
67.64,2188,1479,13:42:49,26/04
67.67,2189,1480,13:42:50,26/04
67.67,2189,1481,13:42:51,26/04
67.73,2191,1482,13:42:52,26/04
67.76,2192,1483,13:42:53,26/04
35.95,1163,1484,13:42:54,26/04
35.92,1162,1485,13:42:55,26/04
67.7,2190,1486,13:42:56,26/04
36.07,1167,1487,13:42:57,26/04
67.7,2190,1488,13:42:58,26/04
35.98,1164,1489,13:42:59,26/04
67.76,2192,1490,13:43:00,26/04
36.11,1168,1491,13:43:01,26/04
36.11,1168,1492,13:43:02,26/04
67.73,2191,1493,13:43:03,26/04
67.7,2190,1494,13:43:04,26/04
67.73,2191,1495,13:43:05,26/04
67.67,2189,1496,13:43:06,26/04
67.73,2191,1497,13:43:07,26/04
67.64,2188,1498,13:43:08,26/04
67.76,2192,1499,13:43:09,26/04
67.7,2190,1500,13:43:10,26/04
67.73,2191,1501,13:43:11,26/04
67.73,2191,1502,13:43:12,26/04
67.76,2192,1503,13:43:13,26/04
67.73,2191,1504,13:43:14,26/04
67.64,2188,1505,13:43:15,26/04
67.73,2191,1506,13:43:16,26/04
35.98,1164,1507,13:43:17,26/04
36.11,1168,1508,13:43:18,26/04
67.76,2192,1509,13:43:19,26/04
36.07,1167,1510,13:43:20,26/04
67.76,2192,1511,13:43:21,26/04
67.67,2189,1512,13:43:22,26/04
67.7,2190,1513,13:43:23,26/04
35.98,1164,1514,13:43:24,26/04
67.76,2192,1515,13:43:25,26/04
67.82,2194,1516,13:43:26,26/04
67.73,2191,1517,13:43:27,26/04
36.11,1168,1518,13:43:28,26/04
67.82,2194,1519,13:43:29,26/04
67.79,2193,1520,13:43:30,26/04
36.04,1166,1521,13:43:31,26/04
36.11,1168,1522,13:43:32,26/04
67.76,2192,1523,13:43:33,26/04
36.11,1168,1524,13:43:34,26/04
35.98,1164,1525,13:43:35,26/04
67.7,2190,1526,13:43:36,26/04
36.17,1170,1527,13:43:37,26/04
67.64,2188,1528,13:43:38,26/04
67.73,2191,1529,13:43:39,26/04
67.7,2190,1530,13:43:40,26/04
67.7,2190,1531,13:43:41,26/04
67.67,2189,1532,13:43:42,26/04
36.07,1167,1533,13:43:43,26/04
36.11,1168,1534,13:43:44,26/04
67.76,2192,1535,13:43:45,26/04
67.67,2189,1536,13:43:46,26/04
67.79,2193,1537,13:43:47,26/04
67.79,2193,1538,13:43:48,26/04
67.76,2192,1539,13:43:49,26/04
67.7,2190,1540,13:43:50,26/04
67.6,2187,1541,13:43:51,26/04
36.04,1166,1542,13:43:52,26/04
67.82,2194,1543,13:43:53,26/04
67.76,2192,1544,13:43:54,26/04
36.01,1165,1545,13:43:55,26/04
67.79,2193,1546,13:43:56,26/04
36.04,1166,1547,13:43:57,26/04
67.76,2192,1548,13:43:58,26/04
67.76,2192,1549,13:43:59,26/04
36.07,1167,1550,13:44:00,26/04
36.11,1168,1551,13:44:01,26/04
67.76,2192,1552,13:44:02,26/04
67.76,2192,1553,13:44:03,26/04
36.07,1167,1554,13:44:04,26/04
67.76,2192,1555,13:44:05,26/04
67.82,2194,1556,13:44:06,26/04
67.76,2192,1557,13:44:07,26/04
67.79,2193,1558,13:44:08,26/04
67.76,2192,1559,13:44:09,26/04
67.76,2192,1561,13:44:10,26/04
67.7,2190,1562,13:44:11,26/04
67.79,2193,1563,13:44:12,26/04
36.14,1169,1564,13:44:13,26/04
67.76,2192,1565,13:44:14,26/04
67.73,2191,1566,13:44:15,26/04
36.07,1167,1567,13:44:16,26/04
67.79,2193,1568,13:44:17,26/04
67.76,2192,1569,13:44:18,26/04
67.7,2190,1570,13:44:19,26/04
67.73,2191,1571,13:44:20,26/04
67.82,2194,1572,13:44:21,26/04
67.67,2189,1573,13:44:22,26/04
36.07,1167,1574,13:44:23,26/04
67.85,2195,1575,13:44:24,26/04
67.05,2169,1576,13:44:25,26/04
67.76,2192,1577,13:44:26,26/04
67.88,2196,1578,13:44:27,26/04
36.26,1173,1579,13:44:28,26/04
67.73,2191,1580,13:44:29,26/04
67.76,2192,1581,13:44:30,26/04
67.82,2194,1582,13:44:31,26/04
67.7,2190,1583,13:44:32,26/04
67.85,2195,1584,13:44:33,26/04
67.82,2194,1585,13:44:34,26/04
67.79,2193,1586,13:44:35,26/04
67.85,2195,1587,13:44:36,26/04
67.88,2196,1588,13:44:37,26/04
36.07,1167,1589,13:44:38,26/04
67.7,2190,1590,13:44:39,26/04
67.76,2192,1591,13:44:40,26/04
67.7,2190,1592,13:44:41,26/04
67.79,2193,1593,13:44:42,26/04
67.76,2192,1594,13:44:43,26/04
67.7,2190,1595,13:44:45,26/04
36.17,1170,1596,13:44:46,26/04
36.17,1170,1597,13:44:47,26/04
67.7,2190,1598,13:44:48,26/04
35.92,1162,1599,13:44:49,26/04
67.79,2193,1600,13:44:50,26/04
67.64,2188,1601,13:44:51,26/04
36.17,1170,1602,13:44:52,26/04
67.82,2194,1603,13:44:53,26/04
36.26,1173,1604,13:44:54,26/04
36.11,1168,1605,13:44:55,26/04
67.7,2190,1606,13:44:56,26/04
67.76,2192,1607,13:44:57,26/04
67.76,2192,1608,13:44:58,26/04
36.04,1166,1609,13:44:59,26/04
36.2,1171,1610,13:45:00,26/04
36.2,1171,1611,13:45:01,26/04
67.85,2195,1612,13:45:02,26/04
67.91,2197,1613,13:45:03,26/04
67.88,2196,1614,13:45:04,26/04
67.91,2197,1615,13:45:05,26/04
67.91,2197,1616,13:45:06,26/04
67.85,2195,1617,13:45:07,26/04
67.91,2197,1618,13:45:08,26/04
36.26,1173,1619,13:45:09,26/04
67.88,2196,1620,13:45:10,26/04
36.26,1173,1621,13:45:11,26/04
67.98,2199,1622,13:45:12,26/04
67.88,2196,1623,13:45:13,26/04
67.94,2198,1624,13:45:14,26/04
67.94,2198,1625,13:45:15,26/04
36.26,1173,1626,13:45:16,26/04
67.94,2198,1627,13:45:17,26/04
67.91,2197,1628,13:45:18,26/04
67.88,2196,1629,13:45:19,26/04
67.94,2198,1630,13:45:20,26/04
68.04,2201,1631,13:45:21,26/04
36.35,1176,1632,13:45:22,26/04
36.29,1174,1633,13:45:23,26/04
67.94,2198,1634,13:45:24,26/04
36.35,1176,1635,13:45:25,26/04
67.88,2196,1636,13:45:26,26/04
67.82,2194,1637,13:45:27,26/04
67.91,2197,1638,13:45:28,26/04
67.91,2197,1639,13:45:29,26/04
36.35,1176,1640,13:45:30,26/04
68.01,2200,1641,13:45:31,26/04
67.91,2197,1642,13:45:32,26/04
68.01,2200,1643,13:45:33,26/04
36.29,1174,1644,13:45:34,26/04
36.32,1175,1645,13:45:35,26/04
36.29,1174,1646,13:45:36,26/04
67.88,2196,1647,13:45:37,26/04
68.56,2218,1648,13:45:38,26/04
36.32,1175,1649,13:45:39,26/04
67.98,2199,1650,13:45:40,26/04
36.41,1178,1651,13:45:41,26/04
67.88,2196,1652,13:45:42,26/04
67.94,2198,1653,13:45:43,26/04
68.04,2201,1654,13:45:44,26/04
67.91,2197,1655,13:45:45,26/04
67.91,2197,1656,13:45:46,26/04
67.94,2198,1657,13:45:47,26/04
67.98,2199,1658,13:45:48,26/04
36.32,1175,1659,13:45:49,26/04
68.01,2200,1660,13:45:50,26/04
67.94,2198,1661,13:45:51,26/04
67.98,2199,1662,13:45:52,26/04
68.01,2200,1663,13:45:53,26/04
67.94,2198,1664,13:45:54,26/04
68.01,2200,1665,13:45:55,26/04
67.94,2198,1666,13:45:56,26/04
67.98,2199,1667,13:45:57,26/04
67.98,2199,1668,13:45:58,26/04
68.04,2201,1669,13:45:59,26/04
68.07,2202,1670,13:46:00,26/04
36.38,1177,1671,13:46:01,26/04
67.88,2196,1672,13:46:02,26/04
68.01,2200,1673,13:46:03,26/04
36.35,1176,1674,13:46:04,26/04
67.98,2199,1675,13:46:05,26/04
36.41,1178,1676,13:46:06,26/04
67.98,2199,1677,13:46:07,26/04
67.94,2198,1678,13:46:08,26/04
68.04,2201,1679,13:46:09,26/04
36.38,1177,1680,13:46:10,26/04
36.38,1177,1681,13:46:11,26/04
68.01,2200,1682,13:46:12,26/04
36.29,1174,1683,13:46:13,26/04
67.98,2199,1684,13:46:14,26/04
36.35,1176,1685,13:46:15,26/04
68.07,2202,1686,13:46:16,26/04
68.01,2200,1687,13:46:17,26/04
68.1,2203,1688,13:46:18,26/04
68.04,2201,1689,13:46:19,26/04
67.91,2197,1690,13:46:20,26/04
36.35,1176,1691,13:46:21,26/04
36.41,1178,1692,13:46:22,26/04
68.01,2200,1693,13:46:23,26/04
68.1,2203,1694,13:46:24,26/04
68.13,2204,1695,13:46:25,26/04
68.13,2204,1696,13:46:26,26/04
36.35,1176,1697,13:46:27,26/04
36.48,1180,1698,13:46:28,26/04
68.07,2202,1699,13:46:29,26/04
68.07,2202,1700,13:46:30,26/04
36.38,1177,1701,13:46:31,26/04
68.13,2204,1702,13:46:32,26/04
68.07,2202,1703,13:46:33,26/04
36.45,1179,1704,13:46:34,26/04
68.04,2201,1705,13:46:35,26/04
67.98,2199,1706,13:46:36,26/04
68.04,2201,1707,13:46:37,26/04
36.38,1177,1708,13:46:38,26/04
68.16,2205,1709,13:46:39,26/04
68.04,2201,1710,13:46:40,26/04
36.35,1176,1711,13:46:41,26/04
36.38,1177,1712,13:46:42,26/04
36.41,1178,1713,13:46:43,26/04
68.01,2200,1714,13:46:44,26/04
68.01,2200,1715,13:46:45,26/04
68.04,2201,1716,13:46:46,26/04
68.16,2205,1717,13:46:47,26/04
68.07,2202,1718,13:46:48,26/04
36.48,1180,1719,13:46:49,26/04
68.07,2202,1720,13:46:50,26/04
36.51,1181,1721,13:46:51,26/04
67.94,2198,1722,13:46:52,26/04
68.13,2204,1723,13:46:53,26/04
68.1,2203,1724,13:46:54,26/04
36.48,1180,1725,13:46:55,26/04
36.38,1177,1726,13:46:56,26/04
36.48,1180,1727,13:46:57,26/04
68.04,2201,1728,13:46:58,26/04
68.04,2201,1729,13:46:59,26/04
68.07,2202,1730,13:47:00,26/04
68.04,2201,1731,13:47:01,26/04
68.07,2202,1732,13:47:02,26/04
68.01,2200,1733,13:47:03,26/04
68.1,2203,1734,13:47:04,26/04
68.07,2202,1735,13:47:05,26/04
68.07,2202,1736,13:47:06,26/04
68.07,2202,1737,13:47:07,26/04
68.1,2203,1738,13:47:08,26/04
68.04,2201,1739,13:47:09,26/04
36.32,1175,1740,13:47:10,26/04
36.48,1180,1741,13:47:11,26/04
68.13,2204,1742,13:47:12,26/04
36.41,1178,1743,13:47:13,26/04
36.48,1180,1744,13:47:14,26/04
68.04,2201,1745,13:47:15,26/04
68.04,2201,1746,13:47:16,26/04
67.98,2199,1747,13:47:17,26/04
36.41,1178,1748,13:47:18,26/04
36.45,1179,1749,13:47:19,26/04
68.01,2200,1750,13:47:20,26/04
36.45,1179,1751,13:47:21,26/04
36.48,1180,1752,13:47:22,26/04
36.32,1175,1753,13:47:23,26/04
36.35,1176,1754,13:47:24,26/04
36.41,1178,1755,13:47:25,26/04
68.1,2203,1756,13:47:26,26/04
36.48,1180,1757,13:47:27,26/04
36.45,1179,1758,13:47:28,26/04
68.1,2203,1759,13:47:29,26/04
68.1,2203,1760,13:47:30,26/04
36.41,1178,1761,13:47:31,26/04
68.07,2202,1762,13:47:32,26/04
68.07,2202,1763,13:47:33,26/04
68.1,2203,1764,13:47:34,26/04
36.41,1178,1765,13:47:35,26/04
68.01,2200,1766,13:47:36,26/04
36.41,1178,1767,13:47:37,26/04
36.41,1178,1768,13:47:38,26/04
68.13,2204,1769,13:47:39,26/04
68.1,2203,1770,13:47:40,26/04
68.07,2202,1771,13:47:41,26/04
36.38,1177,1772,13:47:42,26/04
68.07,2202,1773,13:47:43,26/04
36.41,1178,1774,13:47:44,26/04
68.01,2200,1775,13:47:45,26/04
68.1,2203,1776,13:47:46,26/04
36.48,1180,1777,13:47:47,26/04
68.07,2202,1778,13:47:48,26/04
36.45,1179,1779,13:47:49,26/04
68.07,2202,1780,13:47:50,26/04
36.38,1177,1781,13:47:51,26/04
36.35,1176,1782,13:47:52,26/04
68.04,2201,1783,13:47:53,26/04
36.45,1179,1784,13:47:54,26/04
36.45,1179,1785,13:47:55,26/04
68.16,2205,1786,13:47:56,26/04
68.01,2200,1787,13:47:57,26/04
68.04,2201,1788,13:47:58,26/04
68.13,2204,1789,13:47:59,26/04
68.1,2203,1790,13:48:00,26/04
68.04,2201,1791,13:48:01,26/04
68.04,2201,1792,13:48:02,26/04
68.01,2200,1793,13:48:03,26/04
68.01,2200,1794,13:48:04,26/04
68.07,2202,1795,13:48:05,26/04
68.04,2201,1796,13:48:06,26/04
68.13,2204,1797,13:48:07,26/04
36.41,1178,1798,13:48:08,26/04
68.1,2203,1799,13:48:09,26/04
36.38,1177,1800,13:48:10,26/04
36.48,1180,1801,13:48:11,26/04
36.32,1175,1802,13:48:12,26/04
36.41,1178,1803,13:48:13,26/04
36.48,1180,1804,13:48:14,26/04
68.01,2200,1805,13:48:15,26/04
68.01,2200,1806,13:48:16,26/04
68.1,2203,1807,13:48:17,26/04
68.13,2204,1808,13:48:18,26/04
68.04,2201,1809,13:48:19,26/04
68.1,2203,1810,13:48:20,26/04
68.07,2202,1811,13:48:21,26/04
68.16,2205,1812,13:48:22,26/04
68.07,2202,1813,13:48:23,26/04
36.41,1178,1814,13:48:24,26/04
68.07,2202,1815,13:48:25,26/04
36.51,1181,1816,13:48:26,26/04
67.98,2199,1817,13:48:27,26/04
68.07,2202,1818,13:48:28,26/04
68.07,2202,1819,13:48:29,26/04
36.51,1181,1820,13:48:30,26/04
68.1,2203,1821,13:48:31,26/04
36.41,1178,1822,13:48:32,26/04
68.04,2201,1823,13:48:33,26/04
68.13,2204,1824,13:48:34,26/04
36.51,1181,1825,13:48:35,26/04
36.38,1177,1826,13:48:36,26/04
68.1,2203,1827,13:48:37,26/04
68.04,2201,1828,13:48:38,26/04
36.41,1178,1829,13:48:39,26/04
68.07,2202,1830,13:48:40,26/04
68.07,2202,1831,13:48:41,26/04
36.41,1178,1832,13:48:42,26/04
68.1,2203,1833,13:48:43,26/04
68.1,2203,1834,13:48:44,26/04
36.45,1179,1835,13:48:45,26/04
36.45,1179,1836,13:48:46,26/04
68.07,2202,1837,13:48:47,26/04
36.41,1178,1838,13:48:48,26/04
67.98,2199,1839,13:48:49,26/04
36.38,1177,1840,13:48:50,26/04
68.16,2205,1841,13:48:51,26/04
68.04,2201,1842,13:48:52,26/04
68.01,2200,1844,13:48:53,26/04
68.04,2201,1845,13:48:54,26/04
68.1,2203,1846,13:48:55,26/04
36.54,1182,1847,13:48:56,26/04
68.07,2202,1848,13:48:57,26/04
36.35,1176,1849,13:48:58,26/04
68.1,2203,1850,13:48:59,26/04
68.16,2205,1851,13:49:00,26/04
68.16,2205,1852,13:49:01,26/04
68.16,2205,1853,13:49:02,26/04
68.04,2201,1854,13:49:03,26/04
68.07,2202,1855,13:49:04,26/04
68.07,2202,1856,13:49:05,26/04
36.41,1178,1857,13:49:06,26/04
68.16,2205,1858,13:49:07,26/04
68.13,2204,1859,13:49:08,26/04
68.04,2201,1860,13:49:09,26/04
68.16,2205,1861,13:49:10,26/04
68.1,2203,1862,13:49:11,26/04
68.07,2202,1863,13:49:12,26/04
68.13,2204,1864,13:49:13,26/04
68.16,2205,1865,13:49:14,26/04
68.1,2203,1866,13:49:15,26/04
68.13,2204,1867,13:49:16,26/04
68.04,2201,1868,13:49:17,26/04
68.07,2202,1869,13:49:18,26/04
36.41,1178,1870,13:49:19,26/04
36.48,1180,1871,13:49:20,26/04
36.48,1180,1872,13:49:21,26/04
68.1,2203,1873,13:49:22,26/04
68.07,2202,1874,13:49:23,26/04
68.1,2203,1875,13:49:24,26/04
36.48,1180,1876,13:49:25,26/04
36.45,1179,1877,13:49:26,26/04
68.16,2205,1878,13:49:28,26/04
68.07,2202,1879,13:49:29,26/04
68.16,2205,1880,13:49:30,26/04
68.1,2203,1881,13:49:31,26/04
68.16,2205,1882,13:49:32,26/04
68.22,2207,1883,13:49:33,26/04
36.48,1180,1884,13:49:34,26/04
68.16,2205,1885,13:49:35,26/04
68.19,2206,1886,13:49:36,26/04
68.13,2204,1887,13:49:37,26/04
36.38,1177,1888,13:49:38,26/04
68.13,2204,1889,13:49:39,26/04
36.41,1178,1890,13:49:40,26/04
68.1,2203,1891,13:49:41,26/04
68.07,2202,1892,13:49:42,26/04
68.01,2200,1893,13:49:43,26/04
36.45,1179,1894,13:49:44,26/04
68.13,2204,1895,13:49:45,26/04
36.6,1184,1896,13:49:46,26/04
68.1,2203,1897,13:49:47,26/04
36.38,1177,1898,13:49:48,26/04
68.1,2203,1899,13:49:49,26/04
68.16,2205,1900,13:49:50,26/04
68.13,2204,1901,13:49:51,26/04
68.1,2203,1902,13:49:52,26/04
68.13,2204,1903,13:49:53,26/04
68.16,2205,1904,13:49:54,26/04
68.1,2203,1905,13:49:55,26/04
36.51,1181,1906,13:49:56,26/04
68.22,2207,1907,13:49:57,26/04
36.41,1178,1908,13:49:58,26/04
68.13,2204,1909,13:49:59,26/04
36.54,1182,1910,13:50:00,26/04
36.51,1181,1911,13:50:01,26/04
36.48,1180,1912,13:50:02,26/04
36.48,1180,1913,13:50:03,26/04
36.48,1180,1914,13:50:04,26/04
36.48,1180,1915,13:50:05,26/04
36.41,1178,1916,13:50:06,26/04
68.22,2207,1917,13:50:07,26/04
68.22,2207,1918,13:50:08,26/04
68.1,2203,1919,13:50:09,26/04
36.51,1181,1920,13:50:10,26/04
36.51,1181,1921,13:50:11,26/04
68.13,2204,1922,13:50:12,26/04
68.13,2204,1923,13:50:13,26/04
68.1,2203,1924,13:50:14,26/04
68.1,2203,1925,13:50:15,26/04
68.19,2206,1926,13:50:16,26/04
36.45,1179,1927,13:50:17,26/04
36.41,1178,1928,13:50:18,26/04
68.13,2204,1929,13:50:19,26/04
68.22,2207,1930,13:50:20,26/04
68.19,2206,1931,13:50:21,26/04
68.07,2202,1932,13:50:22,26/04
68.16,2205,1933,13:50:23,26/04
36.51,1181,1934,13:50:24,26/04
36.6,1184,1935,13:50:25,26/04
36.38,1177,1936,13:50:26,26/04
68.19,2206,1937,13:50:27,26/04
68.28,2209,1938,13:50:28,26/04
36.57,1183,1939,13:50:29,26/04
68.13,2204,1940,13:50:30,26/04
68.19,2206,1941,13:50:31,26/04
68.22,2207,1942,13:50:32,26/04
68.19,2206,1943,13:50:33,26/04
36.57,1183,1944,13:50:34,26/04
36.48,1180,1945,13:50:35,26/04
68.28,2209,1946,13:50:36,26/04
36.51,1181,1947,13:50:37,26/04
68.25,2208,1948,13:50:38,26/04
36.51,1181,1949,13:50:39,26/04
36.51,1181,1950,13:50:40,26/04
36.6,1184,1951,13:50:41,26/04
68.16,2205,1952,13:50:42,26/04
68.16,2205,1953,13:50:43,26/04
68.1,2203,1954,13:50:44,26/04
68.19,2206,1955,13:50:45,26/04
36.54,1182,1956,13:50:46,26/04
36.48,1180,1957,13:50:47,26/04
36.6,1184,1958,13:50:48,26/04
68.22,2207,1959,13:50:49,26/04
68.16,2205,1960,13:50:50,26/04
36.48,1180,1961,13:50:51,26/04
36.6,1184,1962,13:50:52,26/04
36.51,1181,1963,13:50:53,26/04
36.6,1184,1964,13:50:54,26/04
68.19,2206,1965,13:50:55,26/04
36.57,1183,1966,13:50:56,26/04
68.19,2206,1967,13:50:57,26/04
68.32,2210,1968,13:50:58,26/04
68.19,2206,1969,13:50:59,26/04
36.54,1182,1970,13:51:00,26/04
36.54,1182,1971,13:51:01,26/04
36.51,1181,1972,13:51:02,26/04
36.45,1179,1973,13:51:03,26/04
68.28,2209,1974,13:51:04,26/04
36.54,1182,1975,13:51:05,26/04
68.19,2206,1976,13:51:06,26/04
68.16,2205,1977,13:51:07,26/04
36.54,1182,1978,13:51:08,26/04
36.6,1184,1979,13:51:09,26/04
68.19,2206,1980,13:51:10,26/04
68.22,2207,1981,13:51:11,26/04
68.07,2202,1982,13:51:12,26/04
68.13,2204,1983,13:51:13,26/04
36.51,1181,1984,13:51:14,26/04
68.19,2206,1985,13:51:15,26/04
68.16,2205,1986,13:51:16,26/04
36.41,1178,1987,13:51:17,26/04
36.66,1186,1988,13:51:18,26/04
68.04,2201,1989,13:51:19,26/04
36.57,1183,1990,13:51:20,26/04
36.48,1180,1991,13:51:21,26/04
68.01,2200,1992,13:51:22,26/04
68.25,2208,1993,13:51:23,26/04
68.19,2206,1994,13:51:24,26/04
36.54,1182,1995,13:51:25,26/04
68.16,2205,1996,13:51:26,26/04
36.51,1181,1997,13:51:27,26/04
68.19,2206,1998,13:51:28,26/04
68.16,2205,1999,13:51:29,26/04
68.32,2210,2000,13:51:30,26/04
68.16,2205,2001,13:51:31,26/04
36.57,1183,2002,13:51:32,26/04
68.25,2208,2003,13:51:33,26/04
36.54,1182,2004,13:51:34,26/04
36.54,1182,2005,13:51:35,26/04
68.22,2207,2006,13:51:36,26/04
68.35,2211,2007,13:51:37,26/04
68.28,2209,2008,13:51:38,26/04
36.57,1183,2009,13:51:39,26/04
36.63,1185,2010,13:51:40,26/04
36.57,1183,2011,13:51:41,26/04
36.6,1184,2012,13:51:42,26/04
68.32,2210,2013,13:51:43,26/04
36.51,1181,2014,13:51:44,26/04
68.16,2205,2015,13:51:45,26/04
36.57,1183,2016,13:51:46,26/04
68.25,2208,2017,13:51:47,26/04
68.16,2205,2018,13:51:48,26/04
36.57,1183,2019,13:51:49,26/04
36.57,1183,2020,13:51:50,26/04
36.57,1183,2021,13:51:51,26/04
36.51,1181,2022,13:51:52,26/04
36.57,1183,2023,13:51:53,26/04
36.66,1186,2024,13:51:54,26/04
36.54,1182,2025,13:51:55,26/04
36.6,1184,2026,13:51:56,26/04
36.54,1182,2027,13:51:57,26/04
68.25,2208,2028,13:51:58,26/04
68.25,2208,2029,13:51:59,26/04
36.54,1182,2030,13:52:00,26/04
68.28,2209,2031,13:52:01,26/04
36.54,1182,2032,13:52:02,26/04
36.6,1184,2033,13:52:03,26/04
36.6,1184,2034,13:52:04,26/04
68.22,2207,2035,13:52:05,26/04
68.25,2208,2036,13:52:06,26/04
68.28,2209,2037,13:52:07,26/04
68.25,2208,2038,13:52:08,26/04
36.66,1186,2039,13:52:09,26/04
68.32,2210,2040,13:52:10,26/04
68.35,2211,2041,13:52:11,26/04
68.22,2207,2042,13:52:12,26/04
68.25,2208,2043,13:52:13,26/04
36.6,1184,2044,13:52:14,26/04
36.6,1184,2045,13:52:15,26/04
68.22,2207,2046,13:52:16,26/04
36.6,1184,2047,13:52:17,26/04
68.28,2209,2048,13:52:18,26/04
36.6,1184,2049,13:52:19,26/04
68.25,2208,2050,13:52:20,26/04
68.22,2207,2051,13:52:21,26/04
36.57,1183,2052,13:52:22,26/04
68.28,2209,2053,13:52:23,26/04
68.25,2208,2054,13:52:24,26/04
68.25,2208,2055,13:52:25,26/04
36.63,1185,2056,13:52:26,26/04
36.63,1185,2057,13:52:27,26/04
36.63,1185,2058,13:52:28,26/04
68.25,2208,2059,13:52:29,26/04
68.25,2208,2060,13:52:30,26/04
36.6,1184,2061,13:52:31,26/04
36.63,1185,2062,13:52:32,26/04
68.32,2210,2063,13:52:33,26/04
68.41,2213,2064,13:52:34,26/04
68.28,2209,2065,13:52:35,26/04
68.22,2207,2066,13:52:36,26/04
68.25,2208,2067,13:52:37,26/04
68.25,2208,2068,13:52:38,26/04
36.57,1183,2069,13:52:39,26/04
68.19,2206,2070,13:52:40,26/04
68.28,2209,2071,13:52:41,26/04
68.35,2211,2072,13:52:42,26/04
68.25,2208,2073,13:52:43,26/04
36.63,1185,2074,13:52:44,26/04
68.22,2207,2075,13:52:45,26/04
36.57,1183,2076,13:52:46,26/04
68.28,2209,2077,13:52:47,26/04
68.25,2208,2078,13:52:48,26/04
68.25,2208,2079,13:52:49,26/04
68.28,2209,2080,13:52:50,26/04
36.6,1184,2081,13:52:51,26/04
36.66,1186,2082,13:52:52,26/04
68.25,2208,2083,13:52:53,26/04
36.57,1183,2084,13:52:54,26/04
36.54,1182,2085,13:52:55,26/04
68.38,2212,2086,13:52:56,26/04
36.63,1185,2087,13:52:57,26/04
68.25,2208,2088,13:52:58,26/04
36.6,1184,2089,13:52:59,26/04
36.6,1184,2090,13:53:00,26/04
36.6,1184,2091,13:53:01,26/04
36.6,1184,2092,13:53:02,26/04
36.57,1183,2093,13:53:03,26/04
68.25,2208,2094,13:53:04,26/04
68.28,2209,2095,13:53:05,26/04
36.63,1185,2096,13:53:06,26/04
68.28,2209,2097,13:53:07,26/04
68.25,2208,2098,13:53:08,26/04
68.25,2208,2099,13:53:09,26/04
68.28,2209,2100,13:53:10,26/04
68.32,2210,2101,13:53:11,26/04
36.6,1184,2102,13:53:12,26/04
68.32,2210,2103,13:53:13,26/04
68.25,2208,2104,13:53:14,26/04
36.54,1182,2105,13:53:15,26/04
68.28,2209,2106,13:53:16,26/04
68.28,2209,2107,13:53:17,26/04
68.25,2208,2108,13:53:18,26/04
68.25,2208,2109,13:53:19,26/04
36.69,1187,2110,13:53:20,26/04
68.16,2205,2111,13:53:21,26/04
68.35,2211,2112,13:53:22,26/04
68.22,2207,2113,13:53:23,26/04
36.72,1188,2114,13:53:24,26/04
36.6,1184,2115,13:53:25,26/04
68.38,2212,2116,13:53:26,26/04
36.75,1189,2117,13:53:27,26/04
68.32,2210,2118,13:53:28,26/04
68.28,2209,2119,13:53:29,26/04
36.63,1185,2120,13:53:30,26/04
68.25,2208,2121,13:53:31,26/04
68.22,2207,2122,13:53:32,26/04
36.57,1183,2123,13:53:33,26/04
68.25,2208,2124,13:53:34,26/04
36.66,1186,2126,13:53:35,26/04
68.25,2208,2127,13:53:36,26/04
68.25,2208,2128,13:53:37,26/04
36.6,1184,2129,13:53:38,26/04
68.28,2209,2130,13:53:39,26/04
68.25,2208,2131,13:53:40,26/04
36.69,1187,2132,13:53:41,26/04
68.35,2211,2133,13:53:42,26/04
68.25,2208,2134,13:53:43,26/04
68.35,2211,2135,13:53:44,26/04
68.25,2208,2136,13:53:45,26/04
36.69,1187,2137,13:53:46,26/04
36.6,1184,2138,13:53:47,26/04
36.63,1185,2139,13:53:48,26/04
68.32,2210,2140,13:53:49,26/04
36.6,1184,2141,13:53:50,26/04
68.25,2208,2142,13:53:51,26/04
68.22,2207,2143,13:53:52,26/04
68.32,2210,2144,13:53:53,26/04
68.32,2210,2145,13:53:54,26/04
68.28,2209,2146,13:53:55,26/04
36.72,1188,2147,13:53:56,26/04
68.25,2208,2148,13:53:57,26/04
36.57,1183,2149,13:53:58,26/04
